0.03535,FOOT_PER_INCH,42.42,CENTIMETRE_PER_METRE,1000
2239.776,FOOT_PER_MILE,42.42,CENTIMETRE_PER_METRE,1000
0.4242,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,CENTIMETRE_PER_METRE,1000
2.35737859500236,HORIZONTAL_PER_VERTICAL,42.42,CENTIMETRE_PER_METRE,1000
5.0904,INCH_PER_FOOT,42.42,CENTIMETRE_PER_METRE,1000
2.35737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,CENTIMETRE_PER_METRE,1000
0.004242,METRE_PER_CENTIMETRE,42.42,CENTIMETRE_PER_METRE,1000
424.2,METRE_PER_KILOMETRE,42.42,CENTIMETRE_PER_METRE,1000
0.4242,METRE_PER_METRE,42.42,CENTIMETRE_PER_METRE,1000
0.4242,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,CENTIMETRE_PER_METRE,1000
424.2,MILLIMETRE_PER_METRE,42.42,CENTIMETRE_PER_METRE,1000
424.2,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,CENTIMETRE_PER_METRE,1000
2.35737859500236,ONE_OVER_SLOPE,42.42,CENTIMETRE_PER_METRE,1000
42.42,PERCENT_SLOPE,42.42,CENTIMETRE_PER_METRE,1000
42.42,PERSON,42.42,CUSTOMER,1000
42.42,CAPITA,42.42,CUSTOMER,1000
42.42,CUSTOMER,42.42,CUSTOMER,1000
42.42,EMPLOYEE,42.42,CUSTOMER,1000
42.42,GUEST,42.42,CUSTOMER,1000
0.4242,HUNDRED_CAPITA,42.42,CUSTOMER,1000
42.42,PASSENGER,42.42,CUSTOMER,1000
42.42,RESIDENT,42.42,CUSTOMER,1000
42.42,STUDENT,42.42,CUSTOMER,1000
0.04242,THOUSAND_CAPITA,42.42,CUSTOMER,1000
42.42,DOLLAR,42.42,DOLLAR,1000
42.42,EACH,42.42,EACH,1000
42.42,PIECE,42.42,EACH,1000
42.42,PERSON,42.42,EMPLOYEE,1000
42.42,CAPITA,42.42,EMPLOYEE,1000
42.42,CUSTOMER,42.42,EMPLOYEE,1000
42.42,EMPLOYEE,42.42,EMPLOYEE,1000
42.42,GUEST,42.42,EMPLOYEE,1000
0.4242,HUNDRED_CAPITA,42.42,EMPLOYEE,1000
42.42,PASSENGER,42.42,EMPLOYEE,1000
42.42,RESIDENT,42.42,EMPLOYEE,1000
42.42,STUDENT,42.42,EMPLOYEE,1000
0.04242,THOUSAND_CAPITA,42.42,EMPLOYEE,1000
0.0235737859500236,VERTICAL_PER_HORIZONTAL,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
2.35737859500236,CENTIMETRE_PER_METRE,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
23.5737859500236,FOOT_PER_1000_FOOT,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
0.0235737859500236,FOOT_PER_FOOT,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
0.00196448216250196,FOOT_PER_INCH,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
124.469589816124,FOOT_PER_MILE,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
0.0235737859500236,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
42.42,HORIZONTAL_PER_VERTICAL,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
0.282885431400283,INCH_PER_FOOT,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
0.000235737859500236,METRE_PER_CENTIMETRE,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
23.5737859500236,METRE_PER_KILOMETRE,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
0.0235737859500236,METRE_PER_METRE,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
0.0235737859500236,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
23.5737859500236,MILLIMETRE_PER_METRE,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
23.5737859500236,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
42.42,ONE_OVER_SLOPE,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
2.35737859500236,PERCENT_SLOPE,42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1000
0.04242,VERTICAL_PER_HORIZONTAL,42.42,FOOT_PER_1000_FOOT,1000
4.242,CENTIMETRE_PER_METRE,42.42,FOOT_PER_1000_FOOT,1000
23.5737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,FOOT_PER_1000_FOOT,1000
42.42,FOOT_PER_1000_FOOT,42.42,FOOT_PER_1000_FOOT,1000
0.04242,FOOT_PER_FOOT,42.42,FOOT_PER_1000_FOOT,1000
0.003535,FOOT_PER_INCH,42.42,FOOT_PER_1000_FOOT,1000
223.9776,FOOT_PER_MILE,42.42,FOOT_PER_1000_FOOT,1000
0.04242,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,FOOT_PER_1000_FOOT,1000
23.5737859500236,HORIZONTAL_PER_VERTICAL,42.42,FOOT_PER_1000_FOOT,1000
0.50904,INCH_PER_FOOT,42.42,FOOT_PER_1000_FOOT,1000
23.5737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,FOOT_PER_1000_FOOT,1000
0.0004242,METRE_PER_CENTIMETRE,42.42,FOOT_PER_1000_FOOT,1000
42.42,METRE_PER_KILOMETRE,42.42,FOOT_PER_1000_FOOT,1000
0.04242,METRE_PER_METRE,42.42,FOOT_PER_1000_FOOT,1000
0.04242,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_PER_1000_FOOT,1000
42.42,MILLIMETRE_PER_METRE,42.42,FOOT_PER_1000_FOOT,1000
42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_PER_1000_FOOT,1000
23.5737859500236,ONE_OVER_SLOPE,42.42,FOOT_PER_1000_FOOT,1000
4.242,PERCENT_SLOPE,42.42,FOOT_PER_1000_FOOT,1000
42.42,VERTICAL_PER_HORIZONTAL,42.42,FOOT_PER_FOOT,1000
4242,CENTIMETRE_PER_METRE,42.42,FOOT_PER_FOOT,1000
0.0235737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,FOOT_PER_FOOT,1000
42420,FOOT_PER_1000_FOOT,42.42,FOOT_PER_FOOT,1000
42.42,FOOT_PER_FOOT,42.42,FOOT_PER_FOOT,1000
3.535,FOOT_PER_INCH,42.42,FOOT_PER_FOOT,1000
223977.6,FOOT_PER_MILE,42.42,FOOT_PER_FOOT,1000
42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,FOOT_PER_FOOT,1000
0.0235737859500236,HORIZONTAL_PER_VERTICAL,42.42,FOOT_PER_FOOT,1000
509.04,INCH_PER_FOOT,42.42,FOOT_PER_FOOT,1000
0.0235737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,FOOT_PER_FOOT,1000
0.4242,METRE_PER_CENTIMETRE,42.42,FOOT_PER_FOOT,1000
42420,METRE_PER_KILOMETRE,42.42,FOOT_PER_FOOT,1000
42.42,METRE_PER_METRE,42.42,FOOT_PER_FOOT,1000
42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_PER_FOOT,1000
42420,MILLIMETRE_PER_METRE,42.42,FOOT_PER_FOOT,1000
42420,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_PER_FOOT,1000
0.0235737859500236,ONE_OVER_SLOPE,42.42,FOOT_PER_FOOT,1000
4242,PERCENT_SLOPE,42.42,FOOT_PER_FOOT,1000
509.04,VERTICAL_PER_HORIZONTAL,42.42,FOOT_PER_INCH,1000
50904,CENTIMETRE_PER_METRE,42.42,FOOT_PER_INCH,1000
0.00196448216250196,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,FOOT_PER_INCH,1000
509040,FOOT_PER_1000_FOOT,42.42,FOOT_PER_INCH,1000
509.04,FOOT_PER_FOOT,42.42,FOOT_PER_INCH,1000
42.42,FOOT_PER_INCH,42.42,FOOT_PER_INCH,1000
2687731.2,FOOT_PER_MILE,42.42,FOOT_PER_INCH,1000
509.04,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,FOOT_PER_INCH,1000
0.00196448216250196,HORIZONTAL_PER_VERTICAL,42.42,FOOT_PER_INCH,1000
6108.48,INCH_PER_FOOT,42.42,FOOT_PER_INCH,1000
0.00196448216250196,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,FOOT_PER_INCH,1000
5.0904,METRE_PER_CENTIMETRE,42.42,FOOT_PER_INCH,1000
509040,METRE_PER_KILOMETRE,42.42,FOOT_PER_INCH,1000
509.04,METRE_PER_METRE,42.42,FOOT_PER_INCH,1000
509.04,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_PER_INCH,1000
509040,MILLIMETRE_PER_METRE,42.42,FOOT_PER_INCH,1000
509040,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_PER_INCH,1000
0.00196448216250196,ONE_OVER_SLOPE,42.42,FOOT_PER_INCH,1000
50904,PERCENT_SLOPE,42.42,FOOT_PER_INCH,1000
0.00803409090909091,VERTICAL_PER_HORIZONTAL,42.42,FOOT_PER_MILE,1000
0.803409090909091,CENTIMETRE_PER_METRE,42.42,FOOT_PER_MILE,1000
124.469589816124,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,FOOT_PER_MILE,1000
8.03409090909091,FOOT_PER_1000_FOOT,42.42,FOOT_PER_MILE,1000
0.00803409090909091,FOOT_PER_FOOT,42.42,FOOT_PER_MILE,1000
0.000669507575757576,FOOT_PER_INCH,42.42,FOOT_PER_MILE,1000
42.42,FOOT_PER_MILE,42.42,FOOT_PER_MILE,1000
0.00803409090909091,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,FOOT_PER_MILE,1000
124.469589816124,HORIZONTAL_PER_VERTICAL,42.42,FOOT_PER_MILE,1000
0.0964090909090909,INCH_PER_FOOT,42.42,FOOT_PER_MILE,1000
124.469589816124,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,FOOT_PER_MILE,1000
8.03409090909091E-05,METRE_PER_CENTIMETRE,42.42,FOOT_PER_MILE,1000
8.03409090909091,METRE_PER_KILOMETRE,42.42,FOOT_PER_MILE,1000
0.00803409090909091,METRE_PER_METRE,42.42,FOOT_PER_MILE,1000
0.00803409090909091,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_PER_MILE,1000
8.03409090909091,MILLIMETRE_PER_METRE,42.42,FOOT_PER_MILE,1000
8.03409090909091,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_PER_MILE,1000
124.469589816124,ONE_OVER_SLOPE,42.42,FOOT_PER_MILE,1000
0.803409090909091,PERCENT_SLOPE,42.42,FOOT_PER_MILE,1000
42.42,VERTICAL_PER_HORIZONTAL,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
4242,CENTIMETRE_PER_METRE,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
0.0235737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42420,FOOT_PER_1000_FOOT,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42.42,FOOT_PER_FOOT,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
3.535,FOOT_PER_INCH,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
223977.6,FOOT_PER_MILE,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
0.0235737859500236,HORIZONTAL_PER_VERTICAL,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
509.04,INCH_PER_FOOT,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
0.0235737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
0.4242,METRE_PER_CENTIMETRE,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42420,METRE_PER_KILOMETRE,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42.42,METRE_PER_METRE,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42420,MILLIMETRE_PER_METRE,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42420,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
0.0235737859500236,ONE_OVER_SLOPE,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
4242,PERCENT_SLOPE,42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1000
42.42,KILOGRAM_PER_KILOGRAM,42.42,KILOGRAM_PER_KILOGRAM,1000
296940,GRAIN_MASS_PER_POUND_MASS,42.42,KILOGRAM_PER_KILOGRAM,1000
0.00606,KILOGRAM_PER_KILOGRAM,42.42,GRAIN_MASS_PER_POUND_MASS,1000
42.42,GRAIN_MASS_PER_POUND_MASS,42.42,GRAIN_MASS_PER_POUND_MASS,1000
42.42,PERSON,42.42,GUEST,1000
42.42,CAPITA,42.42,GUEST,1000
42.42,CUSTOMER,42.42,GUEST,1000
42.42,EMPLOYEE,42.42,GUEST,1000
42.42,GUEST,42.42,GUEST,1000
0.4242,HUNDRED_CAPITA,42.42,GUEST,1000
42.42,PASSENGER,42.42,GUEST,1000
42.42,RESIDENT,42.42,GUEST,1000
42.42,STUDENT,42.42,GUEST,1000
0.04242,THOUSAND_CAPITA,42.42,GUEST,1000
0.0235737859500236,VERTICAL_PER_HORIZONTAL,42.42,HORIZONTAL_PER_VERTICAL,1000
2.35737859500236,CENTIMETRE_PER_METRE,42.42,HORIZONTAL_PER_VERTICAL,1000
42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,HORIZONTAL_PER_VERTICAL,1000
23.5737859500236,FOOT_PER_1000_FOOT,42.42,HORIZONTAL_PER_VERTICAL,1000
0.0235737859500236,FOOT_PER_FOOT,42.42,HORIZONTAL_PER_VERTICAL,1000
0.00196448216250196,FOOT_PER_INCH,42.42,HORIZONTAL_PER_VERTICAL,1000
124.469589816124,FOOT_PER_MILE,42.42,HORIZONTAL_PER_VERTICAL,1000
0.0235737859500236,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,HORIZONTAL_PER_VERTICAL,1000
42.42,HORIZONTAL_PER_VERTICAL,42.42,HORIZONTAL_PER_VERTICAL,1000
0.282885431400283,INCH_PER_FOOT,42.42,HORIZONTAL_PER_VERTICAL,1000
42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,HORIZONTAL_PER_VERTICAL,1000
0.000235737859500236,METRE_PER_CENTIMETRE,42.42,HORIZONTAL_PER_VERTICAL,1000
23.5737859500236,METRE_PER_KILOMETRE,42.42,HORIZONTAL_PER_VERTICAL,1000
0.0235737859500236,METRE_PER_METRE,42.42,HORIZONTAL_PER_VERTICAL,1000
0.0235737859500236,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,HORIZONTAL_PER_VERTICAL,1000
23.5737859500236,MILLIMETRE_PER_METRE,42.42,HORIZONTAL_PER_VERTICAL,1000
23.5737859500236,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,HORIZONTAL_PER_VERTICAL,1000
42.42,ONE_OVER_SLOPE,42.42,HORIZONTAL_PER_VERTICAL,1000
2.35737859500236,PERCENT_SLOPE,42.42,HORIZONTAL_PER_VERTICAL,1000
4242,PERSON,42.42,HUNDRED_CAPITA,1000
4242,CAPITA,42.42,HUNDRED_CAPITA,1000
4242,CUSTOMER,42.42,HUNDRED_CAPITA,1000
4242,EMPLOYEE,42.42,HUNDRED_CAPITA,1000
4242,GUEST,42.42,HUNDRED_CAPITA,1000
42.42,HUNDRED_CAPITA,42.42,HUNDRED_CAPITA,1000
4242,PASSENGER,42.42,HUNDRED_CAPITA,1000
4242,RESIDENT,42.42,HUNDRED_CAPITA,1000
4242,STUDENT,42.42,HUNDRED_CAPITA,1000
4.242,THOUSAND_CAPITA,42.42,HUNDRED_CAPITA,1000
3.535,VERTICAL_PER_HORIZONTAL,42.42,INCH_PER_FOOT,1000
353.5,CENTIMETRE_PER_METRE,42.42,INCH_PER_FOOT,1000
0.282885431400283,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,INCH_PER_FOOT,1000
3535,FOOT_PER_1000_FOOT,42.42,INCH_PER_FOOT,1000
3.535,FOOT_PER_FOOT,42.42,INCH_PER_FOOT,1000
0.294583333333333,FOOT_PER_INCH,42.42,INCH_PER_FOOT,1000
18664.8,FOOT_PER_MILE,42.42,INCH_PER_FOOT,1000
3.535,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,INCH_PER_FOOT,1000
0.282885431400283,HORIZONTAL_PER_VERTICAL,42.42,INCH_PER_FOOT,1000
42.42,INCH_PER_FOOT,42.42,INCH_PER_FOOT,1000
0.282885431400283,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,INCH_PER_FOOT,1000
0.03535,METRE_PER_CENTIMETRE,42.42,INCH_PER_FOOT,1000
3535,METRE_PER_KILOMETRE,42.42,INCH_PER_FOOT,1000
3.535,METRE_PER_METRE,42.42,INCH_PER_FOOT,1000
3.535,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,INCH_PER_FOOT,1000
3535,MILLIMETRE_PER_METRE,42.42,INCH_PER_FOOT,1000
3535,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,INCH_PER_FOOT,1000
0.282885431400283,ONE_OVER_SLOPE,42.42,INCH_PER_FOOT,1000
353.5,PERCENT_SLOPE,42.42,INCH_PER_FOOT,1000
42.42,MILLIMETRE_SQUARED_PER_METRE_SQUARED,42.42,MILLIMETRE_SQUARED_PER_METRE_SQUARED,1000
0.00610848,INCH_SQUARED_PER_FOOT_SQUARED,42.42,MILLIMETRE_SQUARED_PER_METRE_SQUARED,1000
294583.333333333,MILLIMETRE_SQUARED_PER_METRE_SQUARED,42.42,INCH_SQUARED_PER_FOOT_SQUARED,1000
42.42,INCH_SQUARED_PER_FOOT_SQUARED,42.42,INCH_SQUARED_PER_FOOT_SQUARED,1000
0.0235737859500236,VERTICAL_PER_HORIZONTAL,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
2.35737859500236,CENTIMETRE_PER_METRE,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
23.5737859500236,FOOT_PER_1000_FOOT,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
0.0235737859500236,FOOT_PER_FOOT,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
0.00196448216250196,FOOT_PER_INCH,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
124.469589816124,FOOT_PER_MILE,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
0.0235737859500236,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
42.42,HORIZONTAL_PER_VERTICAL,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
0.282885431400283,INCH_PER_FOOT,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
0.000235737859500236,METRE_PER_CENTIMETRE,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
23.5737859500236,METRE_PER_KILOMETRE,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
0.0235737859500236,METRE_PER_METRE,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
0.0235737859500236,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
23.5737859500236,MILLIMETRE_PER_METRE,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
23.5737859500236,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
42.42,ONE_OVER_SLOPE,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
2.35737859500236,PERCENT_SLOPE,42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,1000
4242,VERTICAL_PER_HORIZONTAL,42.42,METRE_PER_CENTIMETRE,1000
424200,CENTIMETRE_PER_METRE,42.42,METRE_PER_CENTIMETRE,1000
0.000235737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,METRE_PER_CENTIMETRE,1000
4242000,FOOT_PER_1000_FOOT,42.42,METRE_PER_CENTIMETRE,1000
4242,FOOT_PER_FOOT,42.42,METRE_PER_CENTIMETRE,1000
353.5,FOOT_PER_INCH,42.42,METRE_PER_CENTIMETRE,1000
22397760,FOOT_PER_MILE,42.42,METRE_PER_CENTIMETRE,1000
4242,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,METRE_PER_CENTIMETRE,1000
0.000235737859500236,HORIZONTAL_PER_VERTICAL,42.42,METRE_PER_CENTIMETRE,1000
50904,INCH_PER_FOOT,42.42,METRE_PER_CENTIMETRE,1000
0.000235737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,METRE_PER_CENTIMETRE,1000
42.42,METRE_PER_CENTIMETRE,42.42,METRE_PER_CENTIMETRE,1000
4242000,METRE_PER_KILOMETRE,42.42,METRE_PER_CENTIMETRE,1000
4242,METRE_PER_METRE,42.42,METRE_PER_CENTIMETRE,1000
4242,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_PER_CENTIMETRE,1000
4242000,MILLIMETRE_PER_METRE,42.42,METRE_PER_CENTIMETRE,1000
4242000,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_PER_CENTIMETRE,1000
0.000235737859500236,ONE_OVER_SLOPE,42.42,METRE_PER_CENTIMETRE,1000
424200,PERCENT_SLOPE,42.42,METRE_PER_CENTIMETRE,1000
0.04242,VERTICAL_PER_HORIZONTAL,42.42,METRE_PER_KILOMETRE,1000
4.242,CENTIMETRE_PER_METRE,42.42,METRE_PER_KILOMETRE,1000
23.5737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,METRE_PER_KILOMETRE,1000
42.42,FOOT_PER_1000_FOOT,42.42,METRE_PER_KILOMETRE,1000
0.04242,FOOT_PER_FOOT,42.42,METRE_PER_KILOMETRE,1000
0.003535,FOOT_PER_INCH,42.42,METRE_PER_KILOMETRE,1000
223.9776,FOOT_PER_MILE,42.42,METRE_PER_KILOMETRE,1000
0.04242,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,METRE_PER_KILOMETRE,1000
23.5737859500236,HORIZONTAL_PER_VERTICAL,42.42,METRE_PER_KILOMETRE,1000
0.50904,INCH_PER_FOOT,42.42,METRE_PER_KILOMETRE,1000
23.5737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,METRE_PER_KILOMETRE,1000
0.0004242,METRE_PER_CENTIMETRE,42.42,METRE_PER_KILOMETRE,1000
42.42,METRE_PER_KILOMETRE,42.42,METRE_PER_KILOMETRE,1000
0.04242,METRE_PER_METRE,42.42,METRE_PER_KILOMETRE,1000
0.04242,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_PER_KILOMETRE,1000
42.42,MILLIMETRE_PER_METRE,42.42,METRE_PER_KILOMETRE,1000
42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_PER_KILOMETRE,1000
23.5737859500236,ONE_OVER_SLOPE,42.42,METRE_PER_KILOMETRE,1000
4.242,PERCENT_SLOPE,42.42,METRE_PER_KILOMETRE,1000
42.42,VERTICAL_PER_HORIZONTAL,42.42,METRE_PER_METRE,1000
4242,CENTIMETRE_PER_METRE,42.42,METRE_PER_METRE,1000
0.0235737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,METRE_PER_METRE,1000
42420,FOOT_PER_1000_FOOT,42.42,METRE_PER_METRE,1000
42.42,FOOT_PER_FOOT,42.42,METRE_PER_METRE,1000
3.535,FOOT_PER_INCH,42.42,METRE_PER_METRE,1000
223977.6,FOOT_PER_MILE,42.42,METRE_PER_METRE,1000
42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,METRE_PER_METRE,1000
0.0235737859500236,HORIZONTAL_PER_VERTICAL,42.42,METRE_PER_METRE,1000
509.04,INCH_PER_FOOT,42.42,METRE_PER_METRE,1000
0.0235737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,METRE_PER_METRE,1000
0.4242,METRE_PER_CENTIMETRE,42.42,METRE_PER_METRE,1000
42420,METRE_PER_KILOMETRE,42.42,METRE_PER_METRE,1000
42.42,METRE_PER_METRE,42.42,METRE_PER_METRE,1000
42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_PER_METRE,1000
42420,MILLIMETRE_PER_METRE,42.42,METRE_PER_METRE,1000
42420,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_PER_METRE,1000
0.0235737859500236,ONE_OVER_SLOPE,42.42,METRE_PER_METRE,1000
4242,PERCENT_SLOPE,42.42,METRE_PER_METRE,1000
42.42,VERTICAL_PER_HORIZONTAL,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
4242,CENTIMETRE_PER_METRE,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.0235737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42420,FOOT_PER_1000_FOOT,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,FOOT_PER_FOOT,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
3.535,FOOT_PER_INCH,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
223977.6,FOOT_PER_MILE,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.0235737859500236,HORIZONTAL_PER_VERTICAL,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
509.04,INCH_PER_FOOT,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
