7.52424068444189e1,METRE_CUBED_PER_SECOND_PER_SQUARE_ROOT_METRE_H20,1.0e6,GALLON_PER_MINUTE_PER_SQUARE_ROOT_PSI,1000
1.34102208959503e6,ONE_PER_KILOWATT,1.0e6,ONE_PER_HORSEPOWER,1000
7.4569987158227e5,ONE_PER_HORSEPOWER,1.0e6,ONE_PER_KILOWATT,1000
1.0,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1000
1.0,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0,METRE_SQUARED_DELTA_DEGREE_CELSIUS_PER_WATT,1000
1.76110183682306e-1,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0,FOOT_SQUARED_HOUR_DELTA_DEGREE_FAHRENHEIT_PER_BTU,1000
1.0e6,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0e6,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1000
1.0e6,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0e6,METRE_SQUARED_DELTA_DEGREE_CELSIUS_PER_WATT,1000
1.76110183682306e5,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0e6,FOOT_SQUARED_HOUR_DELTA_DEGREE_FAHRENHEIT_PER_BTU,1000
1.0,MEGANEWTON_SECOND_PER_METRE_SQUARED,1.0,MEGANEWTON_SECOND_PER_METRE_SQUARED,1000
1.0e-9,MEGANEWTON_SECOND_PER_METRE_SQUARED,1.0,MILLINEWTON_SECOND_PER_METRE_SQUARED,1000
1.0e-6,MEGANEWTON_SECOND_PER_METRE_SQUARED,1.0,PASCAL_SECOND,1000
1.0e3,CENTIPOISE,1.0,PASCAL_SECOND,1000
1.0e6,MEGANEWTON_SECOND_PER_METRE_SQUARED,1.0e6,MEGANEWTON_SECOND_PER_METRE_SQUARED,1000
1.0e-3,MEGANEWTON_SECOND_PER_METRE_SQUARED,1.0e6,MILLINEWTON_SECOND_PER_METRE_SQUARED,1000
1.0,MEGANEWTON_SECOND_PER_METRE_SQUARED,1.0e6,PASCAL_SECOND,1000
1.0e9,CENTIPOISE,1.0e6,PASCAL_SECOND,1000
1.0,KILOJOULE_PER_KILOGRAM,1.0,KILOJOULE_PER_KILOGRAM,1000
1.0e3,KILOJOULE_PER_KILOGRAM,1.0,MEGAJOULE_PER_KILOGRAM,1000
2.326,KILOJOULE_PER_KILOGRAM,1.0,BTU_PER_POUND_MASS,1000
1.0e6,KILOJOULE_PER_KILOGRAM,1.0e6,KILOJOULE_PER_KILOGRAM,1000
1.0e9,KILOJOULE_PER_KILOGRAM,1.0e6,MEGAJOULE_PER_KILOGRAM,1000
2.326e6,KILOJOULE_PER_KILOGRAM,1.0e6,BTU_PER_POUND_MASS,1000
1.0,METRE_CUBED_PER_KILOGRAM,1.0,METRE_CUBED_PER_KILOGRAM,1000
6.24279605761448e-2,METRE_CUBED_PER_KILOGRAM,1.0,FOOT_CUBED_PER_POUND_MASS,1000
1.0e6,METRE_CUBED_PER_KILOGRAM,1.0e6,METRE_CUBED_PER_KILOGRAM,1000
6.24279605761448e4,METRE_CUBED_PER_KILOGRAM,1.0e6,FOOT_CUBED_PER_POUND_MASS,1000
1.0,ONE_PER_BTU,1.0,ONE_PER_BTU,1000
1.05505585262e-3,ONE_PER_BTU,1.0,ONE_PER_MEGAJOULE,1000
2.93071070172222e-4,ONE_PER_BTU,1.0,ONE_PER_KILOWATT_HOUR,1000
1.0e6,ONE_PER_BTU,1.0e6,ONE_PER_BTU,1000
1.05505585262e3,ONE_PER_BTU,1.0e6,ONE_PER_MEGAJOULE,1000
2.93071070172222e2,ONE_PER_BTU,1.0e6,ONE_PER_KILOWATT_HOUR,1000
1.0,ONE_PER_TONNE,1.0,ONE_PER_TONNE,1000
1.10231131092439,ONE_PER_TONNE,1.0,ONE_PER_SHORT_TON,1000
1.0e6,ONE_PER_TONNE,1.0e6,ONE_PER_TONNE,1000
1.10231131092439e6,ONE_PER_TONNE,1.0e6,ONE_PER_SHORT_TON,1000
1.07639104167097e1,LUX,1.0,LUMEN_PER_FOOT_SQUARED,1000
9.290304e-2,LUMEN_PER_FOOT_SQUARED,1.0,LUX,1000
1.07639104167097e7,LUX,1.0e6,LUMEN_PER_FOOT_SQUARED,10000
9.290304e4,LUMEN_PER_FOOT_SQUARED,1.0e6,LUX,1000
1.0,GIGANEWTON_SECOND_PER_KILOGRAM_PER_METRE,1.0,GIGANEWTON_SECOND_PER_KILOGRAM_PER_METRE,1000
5.61072657924843,GIGANEWTON_SECOND_PER_KILOGRAM_PER_METRE,1.0e19,GRAIN_FORCE_PER_HOUR_PER_FOOT_SQUARED_PER_INCH_HG_CONVENTIONAL,1000
5.61072657924843e6,GIGANEWTON_SECOND_PER_KILOGRAM_PER_METRE,1.0e25,GRAIN_FORCE_PER_HOUR_PER_FOOT_SQUARED_PER_INCH_HG_CONVENTIONAL,1000
1.0,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1000
6.97489662340437e2,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0,GRAIN_MASS_PER_HOUR_PER_FOOT_SQUARED,1000
4.48496267362905e-4,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0,MICROGRAM_PER_FOOT_SQUARED_PER_DAY,1000
4.16666666666667e-5,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0,MICROGRAM_PER_METRE_SQUARED_PER_DAY,1000
3.6,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0,MICROGRAM_PER_METRE_SQUARED_PER_SECOND,1000
4.48496267362905e-1,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0,MILLIGRAM_PER_FOOT_SQUARED_PER_DAY,1000
4.16666666666667e-2,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0,MILLIGRAM_PER_METRE_SQUARED_PER_DAY,1000
3.6e3,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0,MILLIGRAM_PER_METRE_SQUARED_PER_SECOND,1000
6.97489662340437e8,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0e6,GRAIN_MASS_PER_HOUR_PER_FOOT_SQUARED,1000000
4.48496267362905e2,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0e6,MICROGRAM_PER_FOOT_SQUARED_PER_DAY,1000
4.16666666666667e1,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0e6,MICROGRAM_PER_METRE_SQUARED_PER_DAY,1000
3.6e6,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0e6,MICROGRAM_PER_METRE_SQUARED_PER_SECOND,1000000000
4.48496267362905e5,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0e6,MILLIGRAM_PER_FOOT_SQUARED_PER_DAY,1000
4.16666666666667e4,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0e6,MILLIGRAM_PER_METRE_SQUARED_PER_DAY,1000
3.6e9,MILLIGRAM_PER_HOUR_PER_METRE_SQUARED,1.0e6,MILLIGRAM_PER_METRE_SQUARED_PER_SECOND,1000
1.0,KILOGRAM_PER_METRE,1.0,KILOGRAM_PER_METRE,1000
1.48816394356955,KILOGRAM_PER_METRE,1.0,POUND_MASS_PER_FOOT,1000
6.71968975139507e2,POUND_MASS_PER_FOOT,1.0,KILOGRAM_PER_MILLIMETRE,1000
1.48816394356955e6,KILOGRAM_PER_METRE,1.0e6,POUND_MASS_PER_FOOT,1000
6.71968975139507e8,POUND_MASS_PER_FOOT,1.0e6,KILOGRAM_PER_MILLIMETRE,1000
1.0,WEIR_COEFFICIENT_SI,1.0,WEIR_COEFFICIENT_SI,1000
1.8113530173065724,WEIR_COEFFICIENT_US,1.0,WEIR_COEFFICIENT_SI,1000
1.8113530173065724e6,WEIR_COEFFICIENT_US,1.0e6,WEIR_COEFFICIENT_SI,1000
1.0,SIDE_WEIR_COEFFICIENT_SI,1.0,SIDE_WEIR_COEFFICIENT_SI,1000
1.4859185774421794,SIDE_WEIR_COEFFICIENT_US,1.0,SIDE_WEIR_COEFFICIENT_SI,1000
1.4859185774421794e6,SIDE_WEIR_COEFFICIENT_US,1.0e6,SIDE_WEIR_COEFFICIENT_SI,1000
1.0,INCH_PER_HOUR_PER_DEGREE_FAHRENHEIT,1.0,INCH_PER_HOUR_PER_DEGREE_FAHRENHEIT,1000
2.18722659667541e-2,INCH_PER_HOUR_PER_DEGREE_FAHRENHEIT,1.0,MILLIMETRE_PER_HOUR_PER_DEGREE_CELSIUS,1000
2.18722659667541e4,INCH_PER_HOUR_PER_DEGREE_FAHRENHEIT,1.0e6,MILLIMETRE_PER_HOUR_PER_DEGREE_CELSIUS,1000
1.0,ONE_PER_PASCAL,1.0,ONE_PER_PASCAL,1000
1.0e-5,ONE_PER_PASCAL,1.0,ONE_PER_BAR,1000
10.0,ONE_PER_PASCAL,1.0e6,ONE_PER_BAR,1000
1000.0,MOLE_PER_SECOND,1.0,KILOMOLE_PER_SECOND,1000
1.0e-3,KILOMOLE_PER_SECOND,1.0,MOLE_PER_SECOND,1000
1.0e9,MOLE_PER_SECOND,1.0e6,KILOMOLE_PER_SECOND,1000
1000.0,MOLE_PER_METRE_CUBED,1.0,KILOMOLE_PER_METRE_CUBED,1000
1.0e-3,KILOMOLE_PER_METRE_CUBED,1.0,MOLE_PER_METRE_CUBED,1000
6.24279605761446e-5,POUND_MOLE_PER_FOOT_CUBED,1.0,MOLE_PER_METRE_CUBED,1000
1.0e6,KILOMOLE_PER_METRE_CUBED,1.0e9,MOLE_PER_METRE_CUBED,1000
62.4279605761446,POUND_MOLE_PER_FOOT_CUBED,1.0e6,MOLE_PER_METRE_CUBED,1000
1.0e-3,METRE_CUBED_PER_MOLE,1.0,METRE_CUBED_PER_KILOMOLE,1000
1000.0,METRE_CUBED_PER_KILOMOLE,1.0,METRE_CUBED_PER_MOLE,1000
16018.4633739601,FOOT_CUBED_PER_POUND_MOLE,1.0,METRE_CUBED_PER_MOLE,1000
1.0e6,METRE_CUBED_PER_MOLE,1.0e9,METRE_CUBED_PER_KILOMOLE,1000
16018.4633739601e6,FOOT_CUBED_PER_POUND_MOLE,1.0e6,METRE_CUBED_PER_MOLE,1000
0.00023884589662749597,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,1.0,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,1000
2.3884589662749597e2,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,1.0e6,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,1000
0.42992261392949271,BTU_PER_POUND_MOLE,1.0,KILOJOULE_PER_KILOMOLE,1000
4.2992261392949271e5,BTU_PER_POUND_MOLE,1.0e6,KILOJOULE_PER_KILOMOLE,1000
0.001,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1.0,JOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1000
1000.0,JOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1.0,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1000
0.23884589662749595,BTU_PER_POUND_MOLE_PER_DELTA_DEGREE_RANKINE,1.0,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1000
1.0e3,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1.0e6,JOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1000
1.0e9,JOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1.0e6,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1000
2.3884589662749595e5,BTU_PER_POUND_MOLE_PER_DELTA_DEGREE_RANKINE,1.0e6,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1000
1.66666666666667e-2,RADIAN_PER_SECOND,1.0,RADIAN_PER_MINUTE,1000
1.0,RADIAN_PER_MINUTE,1.0,RADIAN_PER_MINUTE,1000
6.0e1,RADIAN_PER_HOUR,1.0,RADIAN_PER_MINUTE,1000
9.54929658551372,CYCLE_PER_HOUR,1.0,RADIAN_PER_MINUTE,1000
1.59154943091895e-1,CYCLE_PER_MINUTE,1.0,RADIAN_PER_MINUTE,1000
2.65258238486492e-3,CYCLE_PER_SECOND,1.0,RADIAN_PER_MINUTE,1000
3.43774677078493e3,DEGREE_PER_HOUR,1.0,RADIAN_PER_MINUTE,1000
5.72957795130822e1,DEGREE_PER_MINUTE,1.0,RADIAN_PER_MINUTE,1000
9.54929658551372e-1,DEGREE_PER_SECOND,1.0,RADIAN_PER_MINUTE,1000
1.66666666666667e4,RADIAN_PER_SECOND,1.0e6,RADIAN_PER_MINUTE,1000
1.0e6,RADIAN_PER_MINUTE,1.0e6,RADIAN_PER_MINUTE,1000
6.0e7,RADIAN_PER_HOUR,1.0e6,RADIAN_PER_MINUTE,1000
9.54929658551372e6,CYCLE_PER_HOUR,1.0e6,RADIAN_PER_MINUTE,1000
1.59154943091895e5,CYCLE_PER_MINUTE,1.0e6,RADIAN_PER_MINUTE,1000
2.65258238486492e3,CYCLE_PER_SECOND,1.0e6,RADIAN_PER_MINUTE,1000
3.43774677078493e9,DEGREE_PER_HOUR,1.0e6,RADIAN_PER_MINUTE,1000000
5.72957795130822e7,DEGREE_PER_MINUTE,1.0e6,RADIAN_PER_MINUTE,10000
9.54929658551372e5,DEGREE_PER_SECOND,1.0e6,RADIAN_PER_MINUTE,1000
2.54e-2,METRE_PER_RADIAN,1.0,INCH_PER_RADIAN,1000
2.54e1,MILLIMETRE_PER_RADIAN,1.0,INCH_PER_RADIAN,1000
1.0,INCH_PER_RADIAN,1.0,INCH_PER_RADIAN,1000
1.59592906802362e-1,METRE_PER_REVOLUTION,1.0,INCH_PER_RADIAN,1000
1.59592906802362e2,MILLIMETRE_PER_REVOLUTION,1.0,INCH_PER_RADIAN,1000
6.28318530717958,INCH_PER_REVOLUTION,1.0,INCH_PER_RADIAN,1000
5.23598775598298e-1,FOOT_PER_REVOLUTION,1.0,INCH_PER_RADIAN,1000
4.43313630006558e-4,METRE_PER_DEGREE,1.0,INCH_PER_RADIAN,1000
4.43313630006558e-1,MILLIMETRE_PER_DEGREE,1.0,INCH_PER_RADIAN,1000
1.74532925199433e-2,INCH_PER_DEGREE,1.0,INCH_PER_RADIAN,1000
2.54e4,METRE_PER_RADIAN,1.0e6,INCH_PER_RADIAN,1000
2.54e7,MILLIMETRE_PER_RADIAN,1.0e6,INCH_PER_RADIAN,10000
1.0e6,INCH_PER_RADIAN,1.0e6,INCH_PER_RADIAN,1000
1.59592906802362e5,METRE_PER_REVOLUTION,1.0e6,INCH_PER_RADIAN,1000
1.59592906802362e8,MILLIMETRE_PER_REVOLUTION,1.0e6,INCH_PER_RADIAN,100000
6.28318530717958e6,INCH_PER_REVOLUTION,1.0e6,INCH_PER_RADIAN,1000
5.23598775598298e5,FOOT_PER_REVOLUTION,1.0e6,INCH_PER_RADIAN,1000
4.43313630006558e2,METRE_PER_DEGREE,1.0e6,INCH_PER_RADIAN,1000
4.43313630006558e5,MILLIMETRE_PER_DEGREE,1.0e6,INCH_PER_RADIAN,1000
1.74532925199433e4,INCH_PER_DEGREE,1.0e6,INCH_PER_RADIAN,1000
1.74532925199432e-2,NEWTON_METRE_PER_DEGREE,1.0,NEWTON_METRE_PER_RADIAN,1000
5.72957795130826e1,NEWTON_METRE_PER_RADIAN,1.0,NEWTON_METRE_PER_DEGREE,1000
1.74532925199432e4,NEWTON_METRE_PER_DEGREE,1.0e6,NEWTON_METRE_PER_RADIAN,1000
5.72957795130826e7,NEWTON_METRE_PER_RADIAN,1.0e6,NEWTON_METRE_PER_DEGREE,10000
4.162314256e-7,METRE_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1000
4.162314256e5,MILLIMETRE_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1000
4.162314256e1,CENTIMETRE_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1000
1.0,INCH_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1000
4.82253086419753e-5,FOOT_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1000
4.162314256e-1,METRE_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1000
4.162314256e11,MILLIMETRE_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,10000000
4.162314256e7,CENTIMETRE_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1000
1.0e6,INCH_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1000
4.82253086419753e1,FOOT_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1000
2.68535866540096e-10,METRE_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1000
2.68535866540096e8,MILLIMETRE_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1000000
2.68535866540096e2,CENTIMETRE_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1000
1.0,INCH_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1000
3.34897976680383e-7,FOOT_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1000
2.68535866540096e-4,METRE_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1000
2.68535866540096e14,MILLIMETRE_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1000
2.68535866540096e8,CENTIMETRE_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1000000
1.0e6,INCH_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1000
3.34897976680383e-1,FOOT_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1000
1.0e3,AMPERE,1.0,KILOAMPERE,1000
1.0e9,AMPERE,1.0e6,KILOAMPERE,1000
